##
# #
#  0.10000E+02    0    0    0    5
# U.3                     u.atik.3m.S day79/10hz/MF79.01.01.bin   
# V.3                     v.atik.3m.S day79/10hz/MF79.01.01.bin   
# W.3                     w.atik.3m.S day79/10hz/MF79.01.01.bin   
# T.3                     t.3m.S day79/10hz/MF79.01.01.bin        
# TC.3                    tc.atik.3m.S day79/10hz/MF79.01.01.bin  
     7200.04    2.90566    1.10017  -0.140263    15.4933    18.3100
     7200.14    2.96220   0.957340   -4.22666E-02    15.3410    18.1000
     7200.24    2.97630   0.828624    5.58819E-02    15.6259    18.2100
     7200.34    2.96912    1.06252    1.92850E-02    15.5521    18.3600
     7200.44    2.94761    1.20879   0.171410    15.6169    18.2500
     7200.54    2.94046    1.14370   0.270461    15.6139    18.3100
     7200.64    3.08183    1.24292   0.262089    15.5385    18.3100
     7200.74    3.14554    1.33648   0.153524    15.4119    18.1600
     7200.84    3.02515    1.61215   0.157398    15.4119    18.0600
     7200.94    3.30811    1.62794    5.79770E-02    15.4164    18.1000
     7201.04    3.43526    1.41284   0.265019    15.3455    18.0500
     7201.14    3.38601    1.13765   0.220933    15.3847    18.0300
     7201.24    3.59844    1.38359  -0.145246    15.3757    18.1100
     7201.34    3.62677    1.58362  -0.282303    15.4104    18.0600
     7201.44    3.74710    1.64923  -0.411206    15.4300    18.0700
     7201.54    4.00142    1.68949  -0.250278    15.3998    18.0000
     7201.64    3.95922    1.67780  -0.420521    15.3486    18.0700
     7201.74    3.76099    2.04547  -0.425403    15.2837    17.9800
     7201.84    3.76110    1.90421  -0.437467    15.2581    17.8800
     7201.94    3.55603    1.99657  -0.476382    15.2521    17.8800
     7202.04    3.54872    2.15773  -0.374027    15.2053    17.8600
     7202.14    3.42844    1.95012  -0.207193    15.1179    17.8100
     7202.24    3.23720    1.73970   0.149529    15.1616    17.7900
     7202.34    3.04655    1.72128   -5.10030E-02    15.4058    17.9100
     7202.44    3.52028    1.94209  -0.137187    15.3486    18.0500
     7202.54    3.37158    1.73301   0.129600    15.2340    17.9700
     7202.64    2.86277    1.76460  -0.120611    15.2898    18.0700
     7202.74    2.64345    1.62779    3.71299E-02    15.4646    18.0000
     7202.84    2.74285    1.26195   -8.81007E-02    15.3184    18.2500
     7202.94    2.96933    1.17901  -0.209038    15.3305    17.9100
     7203.04    3.04709    1.15741  -0.179252    15.2129    17.9200
     7203.14    3.31579    1.37131  -0.285798    15.4420    18.2400
     7203.24    3.59847    1.59774  -0.282132    15.4616    18.1600
     7203.34    3.51342    1.85193  -0.258525    15.5129    18.1500
     7203.44    3.39281    1.81153    8.07683E-02    15.3576    18.1500
     7203.54    3.30046    1.58572   0.527401    15.1360    17.8900
     7203.64    3.48429    1.72812   0.469708    15.5340    17.8800
     7203.74    3.67530    1.82191   0.351307    15.7556    18.2900
     7203.84    3.73917    1.71780   0.219853    15.5023    18.4100
     7203.94    3.80322    1.94345  -0.216817    15.3576    18.0800
     7204.04    4.12119    2.07639   -1.04460E-01    15.3003    17.9900
     7204.14    4.41088    1.89588   0.163300    15.3591    17.9300
     7204.24    4.15683    1.84455  -0.207812    15.3229    18.0400
     7204.34    4.14948    2.10498  -0.124008    15.2973    17.9100
     7204.44    3.63329    2.11171  -0.124565    15.2792    17.9300
     7204.54    3.86687    1.89371  -0.197460    15.2883    17.9600
     7204.64    3.56257    2.16866  -0.153826    15.2415    17.8800
     7204.74    3.80958    2.07063   0.275102    15.1646    17.8200
     7204.84    3.46319    1.92178   0.282489    15.2129    17.8700
     7204.94    3.20956    1.83256  -0.399209    15.2551    17.9300
     7205.04    3.37937    1.83384  -0.478983    15.2551    17.9400
     7205.14    3.25202    2.13231  -0.584797    15.2325    17.9200
     7205.24    3.11692    2.25897   -6.30620E-02    15.2536    17.8800
     7205.34    3.25107    2.10707   0.174915    15.2792    17.9300
     7205.44    3.53454    2.12870  -0.324463    15.2656    17.9300
     7205.54    3.59809    2.10637  -0.244700    15.2385    17.9000
     7205.64    3.18801    2.07811  -0.265635    15.0546    17.8100
     7205.74    3.01858    1.99563  -0.437073    15.3486    17.9600
     7205.84    3.04731    1.67305  -0.621768    15.4360    18.0900
     7205.94    3.01139    1.64509  -0.162172    15.3923    18.1000
     7206.04    2.91879    1.92936   0.221903    15.1254    17.7400
     7206.14    3.28637    1.81429   0.370705    15.1390    17.6700
     7206.24    3.32247    1.23142    9.22077E-02    15.2370    17.9100
     7206.34    2.72874    1.24809  -0.108323    15.0621    17.8900
     7206.44    2.93363    1.06811   0.119332    15.0305    17.7800
     7206.54    3.15232    1.39720   0.354441    15.1104    17.6800
     7206.64    2.97528    1.61495   0.447407    15.2536    17.8300
     7206.74    2.74210    1.78062   0.229508    15.0576    17.9800
     7206.84    2.98961    1.84515   0.180759    15.1345    17.7700
     7206.94    2.92540    2.20204   0.435917    14.9083    17.6700
     7207.04    2.76266    2.03684   0.603316    14.8254    17.5700
     7207.14    2.50808    1.96509   0.661952    14.8918    17.4400
     7207.24    2.68476    1.92854   0.751652    15.1164    17.4700
     7207.34    2.79779    2.16959   0.715312    15.1028    17.8300
     7207.44    2.96746    2.24055   0.706562    15.0666    17.7000
     7207.54    2.98931    2.04122   0.313636    15.0666    17.7200
     7207.64    3.01024    2.07367   0.514158    15.0485    17.7500
     7207.74    3.10894    2.02751   0.773637    15.0139    17.6800
     7207.84    3.36402    2.17624   0.286081    14.9973    17.6600
     7207.94    3.53398    2.00828   0.173831    14.9249    17.5500
     7208.04    3.39874    1.83403   0.961199    14.9807    17.6200
     7208.14    3.37079    1.72381   0.759532    15.3486    17.6900
     7208.24    3.52653    1.68324   0.639124    15.6606    18.2700
     7208.34    3.65372    1.78202   0.660730    15.8370    18.6500
     7208.44    3.85226    1.93101   0.153104    15.7375    18.6200
     7208.54    3.84529    2.22439   -8.26456E-02    15.9139    18.5700
     7208.64    4.00082    2.13863   -1.36936E-02    15.7677    18.4400
     7208.74    3.96582    2.09276  -0.264435    15.6742    18.2400
     7208.84    4.02243    1.70852   -9.99573E-02    15.7918    18.3200
     7208.94    4.03651    1.75051   -6.93229E-02    15.5476    18.2800
     7209.04    3.76151    1.36731  -0.475312    15.3214    18.0800
     7209.14    3.64145    1.57562  -0.702446    15.2928    17.8700
     7209.24    3.62802    1.17050   -1.04842    15.1360    17.8500
     7209.34    3.59985   0.900936  -0.992384    16.0662    17.7100
     7209.44    3.74094    1.19652  -0.887877    15.7707    18.7100
     7209.54    3.85421    1.12692  -0.958757    15.6124    18.2000
     7209.64    3.94584   0.945401  -0.631257    15.4722    18.1000
     7209.74    3.92437   0.978109  -0.450787    15.8144    18.3500
     7209.84    3.82549   0.865357  -0.482563    15.9471    18.7300
     7209.94    4.15072    1.34971  -0.705100    15.9425    18.8000
