1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
      10      2.517      3.609       2.78      4.815      3.906       6.25
     210      2.684      3.398       2.42      5.006      3.906       6.25
     410      2.516      3.425      2.556      4.768      4.143      6.096
     610      2.346       3.64      3.221      4.259      4.183      6.249
     810      2.426      4.119      3.697       3.95      3.922      6.062
    1010      2.512      4.067      3.956      4.228      3.667      6.301
    1210      2.722      3.844      3.622      4.895      3.591      6.698
    1410      2.976      3.741       2.96      5.663      3.671      6.905
    1610      3.039      3.793      2.524      6.033      3.226      7.211
    1810      3.039      3.793      2.602       6.25      2.788      7.786
    2010      2.895      3.613      2.848      6.307      2.968      8.199
    2210      2.701      3.384      2.333      6.589      3.916      8.137
    2410      2.331      3.469      1.856      6.739      4.294      8.283
    2610      1.878      3.734      1.873      6.662      4.402      8.565
    2810      1.481      3.983      1.715      6.311      4.206       8.74
    3010      1.381      4.104      1.555      5.971       3.69      8.406
    3210       1.41      4.094      1.562      6.041      4.098      8.292
    3410       1.54      4.207       1.12      5.986      4.438      8.207
    3610      1.642      4.254      1.375      5.861      4.236      8.313
    3810      1.667       4.32      2.014      5.503      4.312      7.843
    4010      1.667       4.32      2.271      5.402      4.375      7.369
    4210       1.86      4.403      2.299       5.39      4.149      7.073
    4410        2.2      4.244      2.069      5.653      3.842      6.903
    4610      2.547      4.139      1.811      5.814      3.385      6.972
    4810      2.494      4.517      1.729      6.235      3.163      7.239
    5010      1.978      5.346      1.527      6.359      3.393      7.377
    5210      1.114       6.13      1.996       6.07      3.878      7.054
    5410      1.202      6.184      2.785      5.918      3.267       7.27
    5610      2.032      5.645      2.461      6.059      2.934      7.335
    5810      2.791      5.141      1.799      6.444      2.916      7.181
    6010      2.755       4.99      1.737      6.305      3.018      7.214
    6210      2.182      5.092      1.826      6.124      3.202      7.058
    6410      1.585      5.152      2.348      5.782       3.03      7.209
    6610      1.523      5.014      3.101      5.415      2.514      7.647
    6810      2.091      4.718      3.618      4.998       2.52      7.803
    7000       2.64      4.258      3.325       5.28      3.171      7.399
    7200      2.676      4.152      2.021      5.904      3.899      7.122
    7400      2.492      4.265     0.9116      6.173      4.133      7.336
    7600      2.307      4.794     0.5107      5.838      3.612      7.606
    7800      1.936      5.436     0.5572      5.683       3.33      7.733
    8000      1.068      6.057     0.8209      5.428      3.797      7.683
    8200      1.152      6.275      1.491        5.2      3.239      7.859
    8400      1.737      6.139      2.085       5.24      2.293       7.79
    8600      2.003      6.057        2.4      5.521      2.606      6.969
    8800      2.206      5.901      2.943      5.332      2.943      6.428
    9000      2.399      5.998       3.33      4.919      2.881      6.292
    9200       2.38      5.833      3.145      5.133      2.682      6.379
    9400      2.609      5.569      2.752      5.264      2.404      6.329
    9600      2.818      5.126      2.627        4.9      2.426       6.32
    9800      2.824      4.591      2.695      4.783      2.689      6.213
   10000       3.12      4.022      3.043      4.832      2.914      6.277
   10200      3.375      3.607       2.98      4.788       2.83      6.479
   10400      2.931      3.976      2.637      5.065       2.48       6.46
   10600      2.207       4.24      2.357      5.124      2.518       6.36
   10800      1.764      4.281      2.278      4.907      2.319       6.04
   11000      1.993      4.179      2.104      4.908      2.508      5.714
   11200      2.301      4.018      1.879      4.999       2.81      5.661
   11400      2.369      4.071      1.578      5.258       2.84       5.98
   11600      2.244       4.22      1.198      5.358      2.524      6.033
   11800       2.07       4.65      1.247      5.192      1.978       6.16
   12000      1.937      4.869      1.472      5.133      1.858      6.114
   12200      2.181      4.852      1.664      4.832      1.924      6.334
   12400      2.556      4.574      1.864      4.434      2.068      6.289
   12600      2.572      4.473       1.86       4.36       2.45      6.064
   12800      2.212      4.495      1.364      4.852      2.589      5.842
   13000      1.915      4.716      1.056      4.928      2.617      5.665
   13200      1.649      4.657      1.023      5.312      2.574      5.519
   13400      1.707      4.795       1.07      5.456      2.496      5.555
   13600      1.974      4.605      1.479      5.598      2.389      5.602
   13800      1.787      4.358      1.479      5.598      2.311      5.472
   14000     0.8017      4.641      1.333      5.552      2.715      5.193
   14200    0.02346       4.48      1.495      5.355      3.243      5.072
   14400     0.2931       4.09      1.956      5.204      3.417      5.221
   14600      0.774      3.873      2.198      5.031      3.176      5.545
   14800      1.161      3.775      2.208      5.103      2.826      5.898
   15000      1.566      3.876      1.816      4.936      2.528      5.956
   15200      2.019       3.83      1.392      4.761      2.368       5.86
   15400      2.131      3.941      1.265      4.412      2.391      5.688
   15600      1.432      4.329      1.616      4.125      2.564      5.524
   15800     0.6636      4.663      2.062      3.751      2.677      5.392
   16000     0.6106      4.902      2.461      3.502      2.952      5.326
   16200     0.8493      4.866      2.545      3.353      2.939      5.504
   16400      1.254      4.778      2.409      3.453      2.683      5.887
   16600      1.356      4.667      2.219      3.753       2.43      6.233
   16800      1.334       4.59       1.87      4.104       2.09      6.355
   17000      1.406      4.569      1.833      4.447      2.266      6.294
   17200      1.773      4.525      1.904      4.666      2.559      5.942
   17400      1.946      4.289      2.148      4.802       2.66       5.81
   17600      1.894      3.971      2.559      4.936      2.647      5.651
   17800      2.053      3.812      2.795      4.725       2.83      5.483
   18000      2.213      3.803      2.565      5.191      2.934      5.165
   18200      2.404      4.131      2.167       5.53      3.044      5.007
   18400      2.572      4.473      2.177      5.527      3.131      4.953
   18600      2.483      4.874      2.585      5.348      3.018      5.023
   18800      2.429      5.234      3.029      5.375        2.9      5.275
   19000      2.586      5.325      2.957      5.755      2.891       5.53
   19200       2.45      5.477      2.933      5.935      2.928      5.601
   19400      1.876      5.541       3.22      5.955      3.186      5.631
   19600      1.953      5.514      3.179      5.807      3.417      5.576
   19800      2.684      5.455          3      5.812       3.28      5.658
   20000      2.798      5.398      2.871      5.965      3.037      5.961
   20200      2.567      5.334      2.847      6.219       3.31      5.733
   20400      2.244      5.065      3.034       6.22      3.735       5.73
   20600      2.307      4.794      3.126      6.005      3.882      5.909
   20800      2.788      4.342      2.941      5.673      4.007      6.363
   21000      3.341       4.14      2.941      5.673      3.839      6.813
   21200      3.348      4.134      2.887      5.868      3.355      6.819
   21400      2.931      4.618      2.881       5.96      3.731      6.437
   21600      2.619      5.231      2.857      5.883      4.156      5.806
   21800      2.151      5.192      2.754      5.932      4.305      5.796
   22000      1.915      4.963      2.641      5.742      4.029      5.712
   22200       1.75      4.534      2.862      5.545      3.548      6.196
   22400      1.664      4.246      3.033      5.108      2.749      6.838
   22600      2.109      4.122      3.395      4.777      2.424       6.96
   22800      2.503       3.99       3.85      4.217      2.517      6.767
   23000      2.549      3.865        3.8      3.962      3.096      6.434
   23200      3.021      3.704        3.5      4.512      3.767      5.983
   23400      3.655      3.542      3.371      5.251      3.889      5.809
   23600      3.581      4.135      3.225      5.609      3.192      5.879
   23800      3.006      4.925      3.141      5.737      2.689      6.213
   24000      2.818      5.126       3.61      5.272      1.816      6.594
   24200      3.448      4.626      3.908      5.056      1.698      6.709
   24400      3.873      4.182      3.627      5.358      2.339      6.831
   24600      3.952      4.107       3.13      5.912      2.766      6.745
   24800      3.672       4.36      2.876      6.371      2.871      6.864
   25000      3.276      4.931      3.108      6.517      2.931      6.838
   25190      3.198      4.982      3.012      6.639      3.085       6.77
   25390      3.167      5.272      2.749      6.838      3.527      6.551
   25600      3.064      5.505      2.663      6.625       3.72      6.443
   25790      2.847       5.71      2.765       6.42      3.254      6.613
   25990      2.604      5.988      2.966      6.163      3.265      6.607
   26190      1.955      6.314      3.211      6.039      3.656      6.307
   26400       1.46      6.128      3.667      6.301      3.837      6.116
   26590      1.644       5.77      3.696      6.641      3.558      6.017
   26790      1.894      5.693      4.003      5.912      3.441      5.912
   26990      2.524      5.696      4.399      5.432      3.486       5.71
   27190      2.623      5.728      3.725      5.915      3.596      5.558
   27390      2.531      5.528      2.827      6.063      3.498       5.62
   27590      2.482      5.298        2.5      5.805      3.436       5.74
   27790      2.925      5.501       2.84      5.387      3.848      5.836
   27990      2.906       5.68      3.508      4.793      3.974      6.028
   28190      3.039      5.438      3.513      4.889      3.686      6.463
   28390       3.87      5.173       2.85      5.382      3.326      6.911
   28590      3.767      4.962      2.558      5.692      3.611      6.596
   28790      3.368      5.146      2.667      5.641      3.715      6.015
   28990      3.058      5.255      2.977      5.484      3.151      5.731
   29190      3.117      5.127        3.1      5.242      1.974      6.004
   29390      3.487       4.98      2.631      5.492      1.427      6.229
   29590      3.513      4.962      2.185      5.845      1.763      6.069
   29790      3.294      5.015      1.958      5.851      2.144       5.86
   29990      3.131      5.294      2.373      5.933      2.559      5.942
   30190      3.011      5.454      2.617      5.665      2.743      5.937
   30390      2.792       5.48      2.463      5.405      2.829      5.985
   30590      2.608      5.492      1.952      5.451      2.673      5.892
   30790      2.161       5.35      1.221      5.895      2.458      5.735
   30990      2.052      5.318      2.039      5.664      2.267      5.814
   31190      2.057      5.144      2.805      5.145      2.068      5.972
   31390      2.031      5.079      2.224      5.422      1.784      6.063
   31590      2.057      5.144      2.186      5.199       1.74      6.149
   31790      2.031      5.079      1.965      5.201      1.942      6.014
   31990      1.946      4.865      1.384      5.468      2.133      6.023
   32190      1.858      4.814      1.673      5.543      2.075      6.202
   32390      2.014      4.838       2.07      5.812      1.704      6.314
   32590      2.365      4.765      1.821      5.811      1.516      6.362
   32790      2.303      4.873      1.587      5.724      1.709      6.468
   32990      1.941      4.953      1.361      5.628       2.17      6.095
   33190      1.522      5.171     0.9268      5.786      2.765      5.849
   33390      1.431      4.958     0.7033      5.898      2.741      5.695
   33590       1.42      4.888     0.4425      5.623      2.666      5.564
   33790       1.59      4.751       0.85      5.191      2.743      5.527
   33990      1.688      4.397      1.406      5.069      2.811      5.493
   34190      1.446      4.398      1.474      4.976      2.695       5.55
   34390      1.156      4.638      1.379      5.076      2.549      5.619
   34590     0.8226      5.023      1.406      5.069      2.666      5.564
   34790     0.9729      5.149      1.782      4.949      2.573      5.443
   34990      1.418      5.045      2.028      4.777      2.808      5.325
   35190      1.766      4.933       2.01      4.535      2.718      5.112
   35390      1.705       4.87      2.119       4.65      2.678      5.302
   35590      1.461      4.551      2.169      4.715      2.775      5.589
   35790      1.908      4.306      2.348      4.628      2.609      5.833
   35990      2.398       3.96      2.304      4.561      2.277       5.81
   36190       2.41      3.871      2.096      4.495      2.171      5.775
   36390      2.106      4.045      2.054      4.679       1.84      5.732
   36590      1.822      4.419      1.962       4.88      1.757      5.674
   36790      1.835      4.587       1.77      5.112      1.966       5.52
   36990       1.89      4.726      1.555      5.422      2.089      5.646
   37190      1.795      4.677      1.336      5.397      1.865       5.64
   37390      1.461      4.719      1.593      5.483       1.68      5.781
   37590      1.078      4.821      2.037      5.334      1.635      5.627
   37790      1.015      4.988      2.299       5.39      1.786      5.665
   37990      1.362      4.977      2.213      5.264       2.08      5.564
   38190      1.993      5.008      2.065      5.324      2.425      5.422
   38390      2.244      4.901      2.281      5.322      2.504      5.298
   38590      2.098      4.802      2.769      5.164      2.563      5.447
   38790      1.866      4.811      2.924      4.905      2.487      5.559
   38990      1.933      4.784      2.687      4.868       2.37       5.61
   39190       2.27      4.634      2.431      5.167      2.458      5.735
   39390       2.58      4.561      2.294      5.152       2.79      5.671
   39590      2.638      3.986       2.53      5.119      2.841      5.724
   39790       2.74      3.545      2.679      4.872       2.68      5.801
   39990      3.004      3.324      2.805        4.8       2.65      5.815
   40190      3.018      3.202      2.653      4.806      2.939      5.504
   40390      2.943      3.483      2.163      5.046      3.015      5.118
   40590      2.869      4.022      1.976      5.122      3.068      4.816
   40790      2.681      4.409      2.145      5.054      3.072       4.73
   40990      2.502      4.513      2.286      4.903      3.034      4.837
   41190       2.35      4.515      2.486      4.636      2.837      4.875
   41390      2.537      4.413      2.548      4.522       2.76      4.999
   41590      2.382      4.498        2.5      4.548      2.726      4.938
   41790      2.281      4.382      2.438      4.491      2.898       4.92
   41990      2.659      3.972      2.428      4.417      3.012      4.674
   42190      3.127      3.522      2.313      4.388      2.893      4.489
   42390      3.338      3.421      1.933      4.404      2.664      4.709
   42590      2.974       3.35       1.68      4.667      2.235      4.927
   42790      2.616      3.735      1.691      4.748      2.018       5.02
   42990      2.294      4.022      2.036      4.774      2.306      5.059
   43190       2.17      4.259       2.54      4.777      2.755       4.83
   43390      1.998      4.265      2.523      4.706      3.085      4.805
   43590      1.961      4.283      2.021      4.856      3.042      5.102
   43780       1.99      4.346      1.801      4.868      2.925      5.342
   43980      2.043      4.322      2.169      4.715      2.833       5.56
   44180      2.251      4.476      2.579      4.504      2.833       5.56
   44390      2.271      4.555      2.766      4.392      2.897      5.448
   44580      2.095      4.639      2.731      4.319      2.901      5.525
   44790      1.869      4.648      2.795      4.456      2.735      5.608
   44980      1.835      4.587      2.685      4.523      2.667      5.641
   45180      1.798      4.429      2.524      4.535      2.711      5.709
   45380      2.005      4.262      2.445      4.578      2.879      5.626
   45580      2.349      3.909      2.308      4.649      3.117      5.578
   45780      2.557      3.679       2.28      4.573      3.407      5.582
   45980      2.662      3.788      2.445      4.578      3.618      5.722
   46180      2.661      4.067      2.582      4.583      3.496      5.704
   46380       2.81      4.328      2.582      4.583       3.37      5.698
   46580      2.936       4.52      2.532      4.702      3.214      5.523
   46780       2.88      4.556      2.822      4.791       3.19      5.105
   46980      2.923      4.624      3.072       4.73      3.476       4.53
   47180      2.843      4.497       3.03      4.757      3.529      4.296
   47380      2.788      4.342      2.949      4.889      3.211      4.637
   47580      2.973      4.033      2.786       4.73      3.152      4.761
   47780      3.021      3.704      2.556      4.517      3.461      4.729
   47980      2.925      3.498      2.296      4.487       3.41      4.961
   48180      2.557      3.776      2.106      4.579      3.227      5.434
   48380      2.159      4.096      2.098      4.583      2.819       5.99
   48580       1.99      4.346      2.151      4.635      2.656      6.227
   48780       2.13      4.368      2.429      4.587      3.182      5.885
   48980      2.537      4.239      2.647      4.371      3.518      5.608
   49180      2.826      4.052      2.658      4.458      3.475       5.54
   49380       2.67      4.239      2.518      4.618      2.917      5.775
   49580      2.564      4.478      2.548      4.693      2.255      5.904
   49780       2.73      4.473       2.75      4.577      2.086      6.198
   49980      2.854      4.395      2.901      4.484       2.28       6.13
   50180      2.897      4.462      2.811      4.446      2.764      6.092
   50380       2.81      4.328      2.778      4.642       3.27      5.664
   50580       2.72      4.302      2.703      4.778      3.876      5.181
   50780      2.878      4.283      2.585      4.923      4.251      4.771
   50980      3.073      4.245       2.68      4.699      4.044      4.752
   51180      3.011       4.19      2.678      4.528      3.764      4.977
   51380      2.802      4.153      2.849      4.421      3.488       5.27
   51580      2.554      4.135       3.54      3.796      3.842      4.917
   51780      2.423      4.213       3.97      3.343      4.329      4.284
   51980      2.454       4.02      3.941      3.378      4.246      4.366
   52180      2.569      3.852      3.708      3.631      3.797      4.672
   52380      2.595      3.652      3.472      3.952      3.542      4.769
   52580      2.628       3.34      3.259      4.039      3.738      4.616
   52780      2.799      3.198      3.089      3.982      3.814      4.449
   52980      2.764      3.135      3.074      3.892       3.62      4.519
   53180      2.642      3.239      3.202      3.696      3.157      4.577
   53380      2.539      3.321      3.071      3.411      2.787      4.461
   53580      2.404      3.321      2.654      3.459      2.524      4.443
   53780      2.451      3.386      1.957      3.728      2.476      4.561
   53980       2.55      3.312      1.725      4.004      2.198      4.779
   54180      2.605      3.546      1.774      4.059      1.833       4.93
   54380       2.47      3.833      2.152      3.963      1.843      4.852
   54580      2.466       3.74      2.964      3.699      2.119      4.738
   54780      2.746       3.54      3.437      3.365      2.341        4.8
   54980      2.851      3.559      3.041      3.438      2.573      4.759
   55180      3.053      3.678      2.496       3.66      2.627        4.9
